cleen_tweet,label,clean_tweet
'@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን',1,
'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore',0,
'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።',1,
'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ',0,
'@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ',0,
'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ',1,
'@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም',0,
'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2',0,
'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ',0,
'@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።',0,
'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ',0,
'@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.',0,
'@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??',0,
'የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ',0,
'አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።',0,
'ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ',0,
'@user @user ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ',0,
'@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር',1,
'@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::',0,
'@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።',0,
'@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ',0,
'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ',0,
'#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።',0,
'ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ',1,
'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ',0,
'ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል?',0,
'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user',0,
'@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው',0,
'@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore',0,
'@user 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ?',0,
'@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ',0,
'@user @user @user @user ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር',0,
'ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።',0,
'@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ',0,
'ሊኮበልል እንደሆነ መች ጠፋን',0,
'@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ',0,
'@user የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ',0,
'@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!',0,
'@user በትክክል እኔም እስማማለው! የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ',0,
'እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር! ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ! ከደሃው በፊት የሚበሉት እነሱ! ወ',0,
'@user ከዛን ቀን ጀምሮ ይኸውልህ ፍንጭት የፍቼ ልጆች መለያ መሆኑን ትምህርት አግኝቻለሁ ቴስ ??',0,
'በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ',0,
'አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!',0,
'@user ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ!',0,
'@user ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን',0,
'@user @user አዎ አረ ቤቱ ይቁጠረው',0,
'@user መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ',1,
'@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !',0,
'@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??',1,
'@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።',1,
'@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።',1,
'@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም',0,
'@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?',0,
'በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ',0,
'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ',0,
'አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል',0,
'@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ',1,
'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?',0,
'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ',0,
'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።',0,
'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ',0,
'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ',0,
'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ',0,
'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን',1,
'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ',0,
'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡',1,
'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)',0,
'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user',0,
'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።',0,
'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!',1,
'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!',1,
'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።',0,
'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ',0,
'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ',0,
'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?',0,
'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .',1,
